12, 300, 4.5000
12, 471, 5.0000
12, 735, 4.5000
13, 56, 3.1053
13, 98, 3.2500
13, 186, 3.0909
13, 198, 3.2500
13, 215, 3.5667
13, 272, 3.5667
13, 344, 3.5667
13, 360, 3.3636
13, 526, 3.0000
13, 836, 3.1667
14, 22, 4.2936
14, 98, 5.0000
14, 111, 2.8000
14, 174, 4.7500
14, 213, 3.8750
14, 269, 4.3333
14, 357, 4.1765
14, 474, 4.4286
14, 530, 4.7500
14, 709, 2.8000
15, 25, 2.5000
15, 127, 3.1290
15, 222, 3.6000
15, 331, 2.2857
15, 405, 3.0000
15, 473, 2.9069
15, 678, 2.2857
15, 685, 2.3000
15, 749, 3.6250
15, 932, 1.5000
16, 8, 3.6667
16, 55, 5.0000
16, 64, 4.2632
16, 89, 5.0000
16, 178, 4.2632
16, 194, 3.8421
16, 197, 3.8333
16, 209, 3.6667
16, 705, 4.3333
16, 944, 4.6667
17, 1, 1.0000
17, 9, 3.6000
17, 13, 4.0000
17, 117, 1.0000
17, 125, 3.5000
17, 151, 1.0000
17, 237, 3.5000
17, 245, 2.0000
17, 508, 3.6000
17, 744, 2.0000
18, 26, 3.8085
18, 86, 4.1311
18, 113, 4.1311
18, 182, 4.6667
18, 202, 3.4800
18, 408, 3.8085
18, 443, 3.0000
18, 496, 4.1311
18, 729, 4.1311
18, 950, 4.1311
19, 4, 5.0000
19, 153, 3.5000
19, 201, 3.0000
19, 258, 4.0000
19, 310, 4.0000
19, 313, 2.0000
19, 382, 5.0000
19, 435, 3.3504
19, 655, 5.0000
19, 692, 2.0000
20, 11, 2.6667
20, 118, 3.4000
20, 172, 3.5000
20, 176, 3.4000
20, 186, 2.8763
20, 194, 2.0000
20, 208, 2.0000
20, 288, 2.9037
20, 405, 4.0000
20, 678, 2.6667
21, 103, 3.2500
21, 129, 3.2000
21, 164, 2.5263
21, 222, 1.8333
21, 324, 2.3333
21, 370, 2.6000
21, 440, 2.5814
21, 447, 2.5814
21, 558, 2.6000
21, 948, 1.8000
22, 79, 3.7000
22, 80, 3.8571
22, 128, 3.7000
22, 241, 3.8571
22, 258, 3.7740
22, 376, 2.9167
22, 377, 1.3333
22, 510, 3.8571
22, 511, 4.5000
22, 791, 3.5009
23, 170, 4.0000
23, 172, 3.6471
23, 196, 3.8333
23, 258, 3.8333
23, 323, 3.3000
23, 381, 2.9000
23, 385, 3.6250
23, 404, 3.7143
23, 463, 3.6250
23, 1006, 3.8333
24, 64, 4.0769
24, 129, 4.7500
24, 153, 4.1429
24, 191, 4.0769
24, 367, 4.1429
24, 372, 4.1429
24, 427, 4.0769
24, 662, 4.4286
24, 742, 5.0000
24, 763, 4.1429
25, 25, 4.3333
25, 181, 4.2500
25, 208, 4.3333
25, 222, 4.2500
25, 228, 4.2500
25, 257, 4.2500
25, 258, 4.0000
25, 357, 4.0000
25, 501, 3.2500
25, 615, 4.2500
26, 15, 3.1667
26, 25, 2.5789
26, 125, 3.4444
26, 235, 3.0000
26, 258, 3.1667
26, 455, 1.5000
26, 685, 2.4286
26, 930, 2.4286
26, 1015, 4.0000
26, 1016, 2.4286
27, 121, 3.0000
27, 246, 3.0000
27, 281, 2.7500
27, 298, 2.7500
27, 370, 2.0000
27, 475, 3.6667
27, 596, 3.3982
27, 742, 2.0000
27, 925, 2.0000
27, 978, 3.6259
28, 7, 4.4000
28, 79, 3.9000
28, 95, 3.0000
28, 98, 3.6000
28, 173, 5.0000
28, 201, 5.0000
28, 209, 3.8142
28, 217, 3.8125
28, 234, 3.8125
28, 380, 3.5385
29, 98, 4.0000
29, 189, 4.2500
29, 245, 3.0000
29, 332, 4.0000
29, 358, 3.5000
29, 539, 4.0000
29, 678, 4.0000
29, 689, 3.5000
29, 748, 3.5000
29, 1018, 4.0000
30, 82, 3.6667
30, 181, 3.6667
30, 255, 3.3333
30, 286, 5.0000
30, 289, 4.5000
30, 435, 4.0000
30, 539, 4.0000
30, 678, 4.0000
30, 688, 4.0000
30, 1007, 4.0000
31, 135, 3.5000
31, 302, 3.5000
31, 321, 4.0000
31, 484, 3.5000
31, 493, 3.5000
31, 498, 4.0000
31, 504, 4.0000
31, 682, 3.5000
31, 705, 4.0165
31, 886, 3.8975
32, 117, 3.0000
32, 151, 2.0000
32, 246, 4.5000
32, 249, 2.8000
32, 250, 3.5000
32, 276, 4.5000
32, 290, 2.8000
32, 294, 2.8000
32, 591, 3.0000
32, 1012, 3.3321
33, 258, 3.0000
33, 292, 3.0000
33, 307, 4.0000
33, 313, 3.7067
33, 328, 3.7500
33, 333, 4.0000
33, 343, 4.0000
33, 751, 3.7500
33, 872, 3.4240
33, 895, 4.0000
34, 242, 1.0000
34, 245, 3.9096
34, 259, 3.3532
34, 286, 5.0000
34, 299, 4.0000
34, 310, 4.0000
34, 312, 4.0000
34, 329, 4.0000
34, 332, 4.0000
34, 690, 3.9096
35, 242, 3.0000
35, 243, 2.6388
35, 259, 2.6388
35, 261, 2.6388
35, 322, 4.0000
35, 332, 3.0000
35, 680, 3.0000
35, 877, 2.7644
35, 881, 2.0000
35, 1025, 3.4000
36, 268, 3.0000
36, 269, 3.8480
36, 307, 4.0000
36, 319, 3.0000
36, 339, 3.8561
36, 682, 4.0000
36, 748, 5.0000
36, 882, 3.0000
36, 883, 3.0000
36, 885, 4.0000
37, 55, 4.0000
37, 56, 4.0000
37, 79, 3.5000
37, 117, 3.5000
37, 183, 3.5000
37, 222, 3.5000
37, 288, 3.6660
37, 403, 3.5714
37, 540, 3.8571
37, 685, 3.5000
38, 95, 5.0000
38, 139, 3.6667
38, 153, 3.4211
38, 161, 2.0000
38, 328, 3.3636
38, 432, 5.0000
38, 465, 5.0000
38, 573, 3.4667
38, 679, 3.0000
38, 758, 3.8000
39, 258, 3.5000
39, 300, 5.0000
39, 306, 4.0817
39, 313, 4.0817
39, 315, 4.0000
39, 333, 3.5000
39, 345, 4.1855
39, 347, 4.1855
39, 352, 3.6667
39, 900, 3.5000
40, 243, 2.0000
40, 258, 3.2000
40, 268, 2.0000
40, 271, 1.0000
40, 303, 3.2000
40, 333, 3.0000
40, 340, 3.2000
40, 345, 3.0000
40, 754, 2.0000
40, 880, 3.2000
41, 28, 4.0000
41, 31, 4.2500
41, 98, 4.0000
41, 170, 3.0000
41, 265, 4.0000
41, 313, 3.0000
41, 435, 3.5965
41, 486, 3.2500
41, 746, 4.3750
41, 751, 4.0000
42, 44, 3.4545
42, 96, 4.0667
42, 274, 3.6842
42, 403, 4.0000
42, 423, 4.0000
42, 546, 4.0667
42, 588, 4.5000
42, 625, 4.5000
42, 794, 3.2500
42, 1028, 3.6842
43, 5, 4.0000
43, 14, 3.6842
43, 40, 3.6875
43, 120, 3.6875
43, 137, 3.7586
43, 151, 3.0000
43, 203, 3.6875
43, 204, 3.6875
43, 323, 3.6500
43, 815, 3.6842
44, 15, 3.8750
44, 195, 3.4615
44, 240, 3.6000
44, 258, 3.8750
44, 294, 3.6000
44, 443, 3.5000
44, 449, 3.8947
44, 507, 3.8750
44, 644, 3.7241
44, 660, 3.8750
45, 25, 3.3750
45, 109, 3.3750
45, 118, 3.0000
45, 121, 4.6667
45, 127, 5.0000
45, 472, 3.0000
45, 473, 3.5000
45, 476, 3.3750
45, 763, 3.3750
45, 1061, 3.9278
46, 127, 4.0000
46, 151, 3.4989
46, 181, 4.0000
46, 288, 3.6612
46, 307, 3.9993
46, 313, 4.5000
46, 328, 4.0000
46, 333, 3.9993
46, 690, 3.0000
46, 1062, 4.7500
47, 268, 3.0000
47, 292, 4.1667
47, 302, 3.0000
47, 306, 3.0000
47, 321, 4.0000
47, 323, 3.0679
47, 324, 3.0000
47, 340, 4.1667
47, 683, 4.0000
47, 995, 4.0000
48, 174, 3.0000
48, 210, 3.0000
48, 259, 3.0000
48, 308, 4.0000
48, 309, 4.0000
48, 603, 4.3333
48, 609, 3.1250
48, 661, 3.1250
48, 680, 3.0000
48, 690, 4.6667
49, 47, 3.0769
49, 68, 1.5000
49, 302, 3.0000
49, 547, 3.2500
49, 559, 3.0000
49, 581, 2.8889
49, 625, 2.8667
49, 959, 2.6829
49, 995, 2.6829
49, 1003, 2.8750
50, 9, 3.6000
50, 123, 3.8655
50, 125, 3.3333
50, 246, 3.3333
50, 253, 3.3333
50, 286, 3.3333
50, 325, 3.9051
50, 475, 3.6000
50, 823, 3.9051
50, 1084, 3.8630
51, 64, 3.0000
51, 83, 3.1485
51, 132, 3.1703
51, 148, 4.5000
51, 182, 3.5823
51, 203, 3.2138
51, 485, 1.0000
51, 496, 3.0000
51, 603, 3.0000
51, 679, 4.5000
52, 95, 4.0000
52, 116, 4.4000
52, 250, 3.6667
52, 257, 3.6667
52, 280, 4.2000
52, 405, 5.0000
52, 498, 5.0000
52, 748, 4.0000
52, 1009, 4.6667
52, 1086, 4.6667
53, 24, 3.7516
53, 100, 5.0000
53, 174, 3.7516
53, 181, 4.0000
53, 199, 4.0773
53, 228, 4.0000
53, 250, 4.0000
53, 281, 3.6000
53, 845, 4.0000
53, 924, 4.2500
54, 106, 3.3333
54, 268, 4.5000
54, 298, 3.5714
54, 302, 3.3333
54, 313, 4.5000
54, 595, 3.3333
54, 676, 4.4000
54, 685, 3.5714
54, 742, 3.3333
54, 820, 3.0000
55, 56, 4.1229
55, 89, 3.6667
55, 144, 4.0000
55, 254, 4.0000
55, 257, 3.6667
55, 405, 4.0000
55, 678, 3.9253
55, 685, 4.0000
55, 1016, 4.0000
55, 1089, 4.0000
56, 71, 3.4545
56, 91, 3.1111
56, 121, 3.7778
56, 222, 3.7778
56, 447, 4.2000
56, 449, 3.7778
56, 546, 3.9259
56, 755, 3.7778
56, 869, 3.4000
56, 1047, 3.3636
57, 28, 3.0667
57, 79, 3.0667
57, 204, 3.3333
57, 243, 3.5000
57, 304, 3.5233
57, 419, 3.5000
57, 682, 3.6936
57, 756, 3.3333
57, 760, 4.2857
57, 1047, 3.3333
58, 9, 4.0952
58, 100, 3.8000
58, 109, 4.0000
58, 144, 3.2222
58, 173, 3.4000
58, 214, 4.0000
58, 268, 3.6667
58, 709, 3.1538
58, 1098, 4.0000
58, 1099, 4.0952
59, 23, 4.0741
59, 92, 4.0000
59, 196, 4.1781
59, 235, 4.1364
59, 323, 4.1364
59, 468, 4.1781
59, 485, 2.7500
59, 715, 4.4545
59, 742, 4.0741
59, 951, 3.2222
60, 60, 4.1667
60, 162, 4.1667
60, 208, 3.9091
60, 222, 4.2667
60, 403, 4.0000
60, 427, 4.1667
60, 430, 3.9091
60, 525, 4.5833
60, 604, 3.9091
60, 1021, 4.1667
61, 243, 2.3110
61, 304, 2.5465
61, 323, 3.3333
61, 328, 3.3333
61, 331, 2.6064
61, 342, 2.0000
61, 347, 2.6923
61, 678, 2.6064
61, 690, 2.7923
61, 1127, 4.0000
62, 12, 2.7273
62, 21, 3.2727
62, 65, 3.5455
62, 68, 3.1739
62, 257, 3.7222
62, 382, 3.5455
62, 498, 3.2727
62, 665, 3.1739
62, 712, 3.5455
62, 1016, 3.1739
63, 20, 3.6667
63, 50, 3.0000
63, 100, 1.5000
63, 242, 3.5000
63, 277, 3.2222
63, 289, 3.2222
63, 762, 3.2222
63, 1007, 3.5000
63, 1028, 3.2500
63, 1067, 3.5000
64, 160, 3.6429
64, 176, 3.2105
64, 381, 3.8000
64, 392, 3.6429
64, 433, 3.5000
64, 516, 3.5000
64, 684, 3.2105
64, 736, 3.3000
64, 778, 3.3000
64, 1063, 3.6667
65, 47, 3.3333
65, 56, 5.0000
65, 97, 4.2941
65, 100, 5.0000
65, 125, 4.0000
65, 196, 4.2941
65, 202, 3.3000
65, 676, 4.2941
65, 806, 5.0000
65, 1142, 5.0000
66, 1, 3.2969
66, 7, 3.2000
66, 117, 3.6000
66, 181, 3.6667
66, 249, 4.0000
66, 258, 3.2000
66, 298, 3.6000
66, 471, 3.7909
66, 597, 3.6000
66, 877, 3.5000
67, 1, 3.4934
67, 64, 5.0000
67, 121, 3.0000
67, 147, 3.7500
67, 151, 3.4934
67, 240, 3.1111
67, 405, 4.0000
67, 743, 3.7500
67, 1093, 3.1111
67, 1095, 3.1111
68, 7, 3.0000
68, 117, 1.0000
68, 118, 1.0000
68, 178, 3.0000
68, 237, 4.0000
68, 245, 3.0000
68, 405, 2.8909
68, 411, 3.5000
68, 742, 2.9926
68, 1047, 2.0000
69, 12, 4.0000
69, 56, 3.7500
69, 174, 3.7374
69, 175, 4.2000
69, 240, 3.5000
69, 256, 3.6602
69, 258, 4.2000
69, 268, 4.3333
69, 300, 3.1000
69, 427, 4.2000
70, 50, 3.3158
70, 82, 3.3158
70, 210, 3.4444
70, 217, 4.0000
70, 399, 3.4444
70, 419, 2.7778
70, 431, 3.4444
70, 584, 3.7500
70, 746, 3.4286
70, 1133, 3.7500
71, 56, 4.0000
71, 89, 3.7500
71, 134, 3.5714
71, 222, 3.7500
71, 276, 4.6667
71, 285, 3.5714
71, 346, 4.0000
71, 462, 4.6667
71, 475, 3.5714
71, 923, 3.5714
72, 48, 4.0000
72, 54, 3.8000
72, 182, 4.2727
72, 195, 3.8000
72, 234, 3.0000
72, 568, 3.8000
72, 679, 3.8333
72, 699, 4.1250
72, 866, 3.6000
72, 1110, 1.5833
73, 12, 4.0000
73, 56, 4.3333
73, 94, 1.5000
73, 127, 4.3333
73, 206, 4.0000
73, 357, 3.8462
73, 475, 3.8462
73, 480, 3.7143
73, 588, 3.6301
73, 657, 4.0000
74, 9, 3.8333
74, 15, 3.8333
74, 100, 3.0000
74, 126, 3.8333
74, 237, 4.0000
74, 272, 3.8333
74, 285, 3.8333
74, 288, 3.0000
74, 326, 3.5000
74, 1084, 3.5880
75, 121, 4.6667
75, 147, 3.3333
75, 237, 3.0000
75, 240, 3.3333
75, 284, 2.8750
75, 409, 3.2680
75, 476, 3.3333
75, 496, 3.8750
75, 546, 3.3333
75, 1017, 3.8750
76, 61, 3.8000
76, 92, 3.0950
76, 100, 3.3333
76, 135, 3.6000
76, 175, 3.5000
76, 276, 4.4000
76, 531, 4.4000
76, 582, 4.4000
76, 811, 3.5215
76, 1129, 4.4000
77, 23, 4.0000
77, 91, 5.0000
77, 125, 3.3333
77, 168, 4.2500
77, 172, 3.6667
77, 195, 3.2500
77, 238, 4.2500
77, 474, 3.6667
77, 484, 3.6498
77, 518, 3.1111
78, 255, 4.0000
78, 257, 3.5517
78, 269, 3.0000
78, 289, 5.0000
78, 298, 3.4109
78, 301, 3.0000
78, 323, 3.4109
78, 412, 3.0000
78, 1047, 3.0000
78, 1160, 5.0000
79, 50, 3.5000
79, 100, 4.1040
79, 124, 4.2500
79, 246, 4.1818
79, 269, 4.0000
79, 288, 3.7193
79, 303, 4.2500
79, 508, 4.2500
79, 937, 4.2500
79, 1161, 3.6657
80, 45, 3.9395
80, 50, 3.6741
80, 58, 4.3333
80, 87, 4.3333
80, 194, 4.0000
80, 269, 4.0000
80, 423, 3.6554
80, 466, 3.6221
80, 582, 4.0000
80, 886, 3.6221
81, 3, 3.8000
81, 169, 3.0000
81, 273, 3.6667
81, 280, 3.6000
81, 411, 2.5000
81, 432, 3.0000
81, 471, 5.0000
81, 476, 3.0000
81, 742, 3.8000
81, 824, 3.0000
82, 56, 3.6667
82, 135, 4.2000
82, 183, 3.1429
82, 194, 2.8261
82, 477, 3.0000
82, 508, 3.3600
82, 597, 3.1429
82, 717, 2.8000
82, 756, 2.8261
82, 1134, 3.3600
83, 78, 3.2500
83, 97, 3.4000
83, 210, 4.0000
83, 215, 3.4000
83, 234, 2.0000
83, 281, 3.7895
83, 385, 4.0000
83, 576, 4.0000
83, 623, 3.0667
83, 660, 3.4000
84, 12, 3.7500
84, 121, 4.0000
84, 289, 4.2500
84, 322, 3.0000
84, 405, 4.0000
84, 528, 4.2500
84, 529, 4.2500
84, 742, 3.7500
84, 748, 3.7778
84, 1033, 3.7374
85, 25, 3.6591
85, 51, 3.8696
85, 228, 3.6000
85, 259, 4.0000
85, 427, 3.3944
85, 433, 3.6591
85, 507, 3.3944
85, 588, 3.6667
85, 642, 4.0000
85, 1065, 4.0000
86, 258, 3.5000
86, 286, 3.6363
86, 300, 2.0000
86, 319, 3.3210
86, 327, 3.6718
86, 872, 3.3210
86, 879, 2.0000
86, 881, 3.2412
86, 889, 3.3210
86, 1175, 3.3210
87, 40, 3.4200
87, 82, 4.2000
87, 210, 3.6923
87, 274, 4.0800
87, 367, 3.4200
87, 384, 3.4200
87, 401, 3.4200
87, 554, 3.6923
87, 585, 3.4200
87, 1016, 3.8261
88, 261, 3.7788
88, 301, 4.0096
88, 302, 4.2900
88, 315, 4.0762
88, 321, 4.0096
88, 690, 5.0000
88, 750, 3.5000
88, 881, 3.8834
88, 886, 4.0762
88, 904, 4.2808
89, 117, 4.1349
89, 127, 5.0000
89, 197, 3.8000
89, 216, 3.6667
89, 221, 4.2500
89, 246, 3.8000
89, 381, 3.6667
89, 732, 3.6667
89, 936, 3.8000
89, 1048, 3.6667
90, 25, 4.2812
90, 98, 4.5333
90, 259, 2.0000
90, 289, 4.0787
90, 347, 4.1667
90, 382, 4.1667
90, 648, 4.2381
90, 900, 4.0787
90, 1086, 4.0787
90, 1198, 4.5333
91, 28, 4.2000
91, 172, 4.3333
91, 193, 3.9412
91, 264, 4.6667
91, 323, 4.2000
91, 423, 2.5000
91, 427, 3.9412
91, 480, 3.3333
91, 507, 3.9412
91, 683, 3.3333
92, 77, 3.2500
92, 168, 3.0159
92, 172, 3.2400
92, 229, 3.2400
92, 501, 3.1429
92, 587, 3.6750
92, 739, 3.0370
92, 794, 3.8571
92, 1049, 3.0159
92, 1079, 3.0159
93, 15, 3.0000
93, 222, 3.0000
93, 235, 3.0000
93, 275, 2.7500
93, 412, 2.6880
93, 476, 2.6880
93, 477, 3.0000
93, 815, 2.7500
93, 820, 3.0000
93, 845, 2.6880
94, 62, 3.4583
94, 184, 3.4583
94, 265, 3.0968
94, 343, 3.4583
94, 720, 3.2353
94, 744, 4.1875
94, 789, 3.9375
94, 1217, 3.7273
94, 1220, 4.1000
94, 1224, 4.1000
95, 1, 3.0000
95, 68, 3.4091
95, 135, 3.5000
95, 172, 3.2105
95, 233, 2.9286
95, 527, 3.5833
95, 546, 3.4091
95, 625, 3.4615
95, 787, 3.3750
95, 1217, 3.3000
96, 8, 4.4260
96, 87, 4.6667
96, 91, 5.0000
96, 153, 2.3333
96, 156, 5.0000
96, 479, 2.0000
96, 484, 2.0000
96, 519, 4.0000
96, 645, 5.0000
96, 673, 5.0000
97, 50, 4.4000
97, 89, 4.4000
97, 98, 4.0000
97, 115, 5.0000
97, 194, 4.7273
97, 222, 4.4000
97, 228, 4.4000
97, 482, 4.7273
97, 484, 4.5000
97, 670, 3.6922
98, 47, 5.0000
98, 70, 3.0000
98, 116, 3.8750
98, 163, 3.8750
98, 209, 5.0000
98, 321, 3.8750
98, 517, 3.9864
98, 655, 5.0000
98, 745, 3.8750
98, 938, 3.0000
99, 4, 3.0000
99, 50, 4.3333
99, 79, 3.6667
99, 111, 3.0000
99, 246, 3.4000
99, 268, 3.4000
99, 274, 3.0000
99, 403, 4.0000
99, 873, 3.0000
99, 1016, 3.6667
100, 266, 2.7788
100, 268, 3.5000
100, 288, 2.0000
100, 302, 3.0000
100, 321, 2.6000
100, 340, 2.7692
100, 344, 2.7692
100, 354, 2.7775
100, 355, 3.0000
100, 750, 2.7692
101, 222, 4.0000
101, 252, 3.2857
101, 281, 3.2857
101, 282, 2.7500
101, 304, 3.0378
101, 369, 2.0769
101, 405, 3.0000
101, 471, 3.2779
101, 596, 2.9684
101, 829, 3.0000
102, 70, 2.8182
102, 161, 2.6429
102, 322, 3.5000
102, 405, 2.4118
102, 448, 2.4118
102, 515, 2.7500
102, 524, 2.5484
102, 625, 2.7778
102, 768, 2.0000
102, 823, 2.5000
103, 24, 3.0000
103, 50, 3.6667
103, 117, 2.5000
103, 121, 3.6667
103, 126, 3.7128
103, 127, 5.0000
103, 144, 2.5000
103, 222, 3.6667
103, 300, 2.5000
103, 527, 3.7128
104, 117, 2.3750
104, 285, 2.8947
104, 287, 2.8947
104, 299, 2.8182
104, 300, 2.3750
104, 301, 2.8571
104, 756, 2.8571
104, 984, 2.5714
104, 1010, 2.8947
104, 1016, 2.3750
105, 258, 3.0000
105, 268, 5.0000
105, 270, 2.0000
105, 272, 3.0000
105, 286, 5.0000
105, 288, 3.0191
105, 307, 5.0000
105, 324, 5.0000
105, 333, 5.0000
105, 752, 2.0000
106, 107, 4.1429
106, 213, 3.6667
106, 435, 3.0000
106, 526, 3.5000
106, 582, 3.6667
106, 660, 4.1429
106, 692, 3.6667
106, 703, 4.1429
106, 778, 3.6667
106, 828, 4.0000
107, 258, 2.7278
107, 268, 2.0000
107, 269, 2.4046
107, 271, 2.4967
107, 300, 1.0000
107, 302, 3.0000
107, 305, 2.7278
107, 321, 2.4046
107, 333, 3.0000
107, 340, 2.7278
108, 13, 4.0000
108, 50, 2.0000
108, 100, 4.0000
108, 121, 2.0000
108, 125, 4.0000
108, 181, 2.0000
108, 237, 4.0000
108, 275, 4.0000
108, 282, 4.6667
108, 290, 4.0000
109, 1, 3.8000
109, 8, 2.3333
109, 97, 3.3600
109, 127, 3.1111
109, 178, 3.3600
109, 402, 3.6250
109, 475, 3.3600
109, 566, 3.8571
109, 631, 3.4444
109, 1012, 2.3333
110, 38, 3.3636
110, 301, 2.7391
110, 307, 4.0000
110, 568, 3.2941
110, 578, 2.6667
110, 682, 4.0000
110, 688, 2.7391
110, 944, 3.6667
110, 1179, 2.7391
110, 1246, 2.7391
111, 269, 3.5000
111, 272, 2.7500
111, 301, 3.5000
111, 313, 4.0000
111, 326, 4.0648
111, 328, 3.7499
111, 340, 2.7500
111, 887, 2.7500
111, 896, 2.7500
111, 1024, 4.0000
112, 289, 4.1429
112, 306, 4.5000
112, 322, 4.0000
112, 327, 4.5000
112, 331, 3.2000
112, 354, 3.6612
112, 689, 3.8000
112, 748, 3.8000
112, 750, 4.1429
112, 903, 4.5000
113, 100, 4.5000
113, 126, 3.6364
113, 262, 3.6364
113, 294, 3.3333
113, 321, 3.3333
113, 326, 3.0000
113, 327, 4.5000
113, 329, 4.5000
113, 595, 3.8000
113, 976, 4.0000
114, 157, 3.0000
114, 175, 5.0000
114, 183, 3.6667
114, 191, 3.2000
114, 195, 3.6667
114, 204, 3.6000
114, 269, 3.6000
114, 505, 3.6667
114, 507, 3.2000
114, 1104, 4.0000
115, 8, 3.5000
115, 11, 3.8333
115, 20, 3.0000
115, 92, 5.0000
115, 127, 5.0000
115, 228, 4.0000
115, 234, 4.5000
115, 265, 4.0000
115, 762, 4.2105
115, 1067, 3.5714
116, 7, 3.1250
116, 185, 2.5000
116, 250, 2.8333
116, 255, 2.3333
116, 271, 2.8333
116, 331, 2.7778
116, 350, 2.4706
116, 751, 2.4706
116, 942, 3.1250
116, 1216, 2.3333
117, 15, 4.0000
117, 50, 4.4286
117, 150, 3.6667
117, 151, 4.0000
117, 181, 4.4286
117, 268, 4.6667
117, 405, 4.3333
117, 758, 4.2500
117, 829, 4.3333
117, 1047, 3.3571
118, 156, 5.0000
118, 174, 5.0000
118, 176, 4.5000
118, 200, 4.3636
118, 324, 4.6667
118, 433, 4.0000
118, 475, 4.7778
118, 547, 4.4000
118, 654, 4.6667
118, 774, 4.3636
119, 213, 4.4000
119, 222, 3.6667
119, 237, 4.4000
119, 313, 4.4000
119, 328, 3.7931
119, 382, 4.0000
119, 392, 4.2647
119, 407, 3.7000
119, 718, 3.7000
119, 1153, 4.2647
120, 9, 3.6667
120, 25, 3.5976
120, 245, 4.5000
120, 252, 2.3333
120, 257, 4.0000
120, 282, 3.6667
120, 286, 3.5000
120, 405, 3.0000
120, 546, 2.3333
120, 924, 3.6667
121, 14, 3.7500
121, 86, 3.8667
121, 117, 2.0000
121, 121, 3.8333
121, 180, 4.0000
121, 291, 5.0000
121, 405, 3.0000
121, 509, 3.8667
121, 514, 2.5000
121, 740, 3.7500
122, 212, 4.1250
122, 215, 4.1250
122, 378, 4.1250
122, 387, 4.1250
122, 427, 4.1250
122, 509, 4.1250
122, 510, 3.6846
122, 708, 4.1250
122, 715, 4.0000
122, 1268, 4.1250
123, 13, 3.4000
123, 22, 5.0000
123, 135, 4.0000
123, 165, 3.5000
123, 192, 3.5000
123, 275, 4.2857
123, 427, 3.5000
123, 531, 4.2857
123, 606, 3.5000
123, 847, 3.5000
124, 11, 4.0000
124, 50, 3.0000
124, 79, 3.5000
124, 96, 3.5000
124, 157, 3.7188
124, 166, 4.0000
124, 226, 3.5000
124, 496, 4.0000
124, 550, 3.5000
124, 616, 3.2918
125, 80, 3.4286
125, 134, 3.6923
125, 163, 2.9531
125, 190, 4.6000
125, 235, 4.2500
125, 318, 4.6000
125, 382, 2.1429
125, 478, 3.6316
125, 657, 3.7500
125, 997, 2.9531
126, 245, 2.5000
126, 258, 3.3333
126, 262, 3.3333
126, 294, 3.7216
126, 322, 2.3333
126, 323, 3.1667
126, 332, 3.0000
126, 878, 5.0000
126, 884, 4.1914
126, 905, 4.0000
127, 227, 4.8750
127, 229, 4.8750
127, 243, 3.4323
127, 268, 3.8739
127, 286, 3.8739
127, 294, 5.0000
